,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
1586,1339743523,414701843,皮皮周小皮皮,让我们一起进阶吧～～,1,2018-12-28,00:03:18,0,0,0
1587,1339712853,340515591,luminousJ1307,下雪很开心   能抢到苏州场更开心啦,1,2018-12-28,00:03:04,0,0,0
1588,1339705964,340515591,luminousJ1307,南京下雪啦   希望明天早上起来外面就有积雪啦,1,2018-12-28,00:02:45,0,0,0
1589,1339711845,1348713012,剪云者LOVE,支持老林，爱老林，也爱她,0,2018-12-28,00:02:42,0,0,0
1590,1339701968,340515591,luminousJ1307,晚安,0,2018-12-28,00:02:27,0,0,0
1591,1339707906,121009934,看腻了世俗风景,进阶准备考研，林勾勾呐，我要加油啦！,0,2018-12-28,00:02:27,0,0,0
1592,1339686452,492672222,赵彬鑫,明早苏州抢票,0,2018-12-28,00:02:20,0,0,0
1593,1339691303,492672222,赵彬鑫,老林,0,2018-12-28,00:02:07,0,0,0
1594,1339730635,116551415,冷风留得未残灯,让我们共同进阶吧。,0,2018-12-28,00:02:03,0,0,0
1595,1339720790,492672222,赵彬鑫,晚安 ,0,2018-12-28,00:02:02,0,0,0
1596,1339709937,129873684,-Anewone,迟到了一整天！,1,2018-12-28,00:01:44,0,0,11
1597,1339705925,126992094,-DUDUHAN,希望评论早日过万(〃ﾉωﾉ),0,2018-12-28,00:00:41,0,0,0
1598,1339721741,365146674,稳圣,2:56秒开始的那段 “啊~啊~啊~啊”，从心里觉得舒服，进阶成功了[爱心][爱心][爱心]。,1,2018-12-28,00:00:39,0,0,11
1599,1339706935,126992094,-DUDUHAN,晚安 \(￣︶￣*\)),0,2018-12-28,00:00:23,0,0,0
1600,1339698992,506511881,奥雷里亚诺布恩迪亚2,To infinity And Beyond .,0,2018-12-28,00:00:02,0,0,0
1601,1339702926,597642123,打杂老三,滴 报个到,0,2018-12-27,23:59:55,0,0,0
1602,1339721717,360876588,小剪刀ii,打卡,0,2018-12-27,23:59:28,0,0,0
1603,1339714780,1340635553,XW锋,好非常好,0,2018-12-27,23:59:24,0,0,0
1604,1339703911,360876588,小剪刀ii,晚安,0,2018-12-27,23:59:23,0,0,0
1605,1339700982,541402841,阿瑶的摇摇车,jjn你真的没有让我失望,1,2018-12-27,23:58:56,0,0,0
1606,1339682484,577286452,乔尼卡,向前走，绝对会走出自己的一片天！,0,2018-12-27,23:58:47,0,0,11
1607,1339710818,1329100451,MX蚂蚁搬小象,😁加油！,1,2018-12-27,23:58:18,0,0,0
1608,1339718738,454019879,我的瓜有多皮,进阶的高三党,1,2018-12-27,23:58:06,0,0,0
1609,1339725631,282800757,soulmate-mt,"2018年里我大部分都在为考研准备着，不管往后结果如何 遗憾放下 美好延续，2019我要""进阶""✌",0,2018-12-27,23:57:14,0,0,0
1610,1339677476,359853488,要有自己的风格喜,进阶进阶 超级进化 学霸兽,1,2018-12-27,23:57:13,0,0,0
1611,1339721676,516937252,JJ-li_,何以解忧 唯有暴富,0,2018-12-27,23:56:56,0,0,0
1612,1339732527,506604784,第五十三天後的日夜線,[禁止][拜],0,2018-12-27,23:56:56,0,0,0
1613,1339691174,583121151,南樯北唐,为什么要在意别人对自己的看法？每个人都也只有短短的一次人生而已！进阶！,0,2018-12-27,23:56:14,0,0,0
1614,1339693135,387990018,想吃奥利奥-,放不下的和不好的都留在2018吧 2019要共同进阶呀,1,2018-12-27,23:56:14,0,0,0
1615,1339687314,331768732,鹿____-,2019.加油！要进阶！！,0,2018-12-27,23:56:02,0,0,0
1616,1339730520,1401929547,邱几木,2019.03.30黄石奥体 等JJ💕💕💕,2,2018-12-27,23:55:52,0,0,0
1617,1339730515,270619755,Wanune--,好听 呼吸一下资本主义气息,0,2018-12-27,23:55:36,0,0,0
1618,1339694119,1623850033,江屿秋的小宝贝,男朋友喜欢林俊杰～感染了我～哈哈哈哈,0,2018-12-27,23:55:28,0,0,11
1619,1339684317,296704062,未来的你还在做梦吗,加油！寻找真我，开始进阶,0,2018-12-27,23:55:21,0,0,0
1620,1339688272,444566535,CYC18,刚分的手 明年我要好好的,0,2018-12-27,23:55:20,0,0,0
1621,1339703838,387990018,想吃奥利奥-,19年 新的自己 加油呀小张张,1,2018-12-27,23:55:09,0,0,0
1622,1339702849,352203760,珺丶魇,小花椒，2019我们一定要好好地一起度过啊~\(≧▽≦)/~,0,2018-12-27,23:55:04,0,0,0
1623,1339697879,1335614392,Kiki_keke,让我们同步进阶,0,2018-12-27,23:54:49,0,0,0
1624,1339675490,1474456917,听你说__--,加油兄弟们高考顺利,1,2018-12-27,23:54:43,0,0,0
1625,1339728555,442438988,晓理动琴,2019，我们九年了！一起进阶吧！[多多大笑][多多耍酷],0,2018-12-27,23:54:39,0,0,0
1626,1339724601,472379542,77白茶馆,曲曲折折的世界，答案不一定绝对。一语惊醒梦中人，还在烦躁什么东西，啊啊啊，这专辑真棒[多多大哭],1,2018-12-27,23:54:28,0,0,0
1627,1339673462,482087275,甜771707,嘿嘿 [星星],0,2018-12-27,23:54:16,0,0,0
1628,1339700890,359853488,要有自己的风格喜,进阶祝我一月高考顺利通过加油鸭[爱心],1,2018-12-27,23:54:15,0,0,0
1629,1339702827,83242048,哇噻这个卖草莓的真喵儿的可爱啊,啊啊啊啊啊为我老林疯狂打电话,0,2018-12-27,23:54:04,0,0,0
1630,1339722622,280396299,-after-,28   90年[大哭][大哭],0,2018-12-27,23:53:38,0,0,0
1631,1339681399,272811952,空小杯,完美🤘🤘🤘,0,2018-12-27,23:52:39,0,0,11
1632,1339690125,340515591,luminousJ1307,我的天    方便透露你多大吗[大哭][大哭],0,2018-12-27,23:52:38,0,0,0
1633,1339712653,531113836,小胖子胖砸,2019年我想要谈一场很甜很甜的恋爱呀😊,0,2018-12-27,23:52:25,0,0,11
1634,1339678390,392107566,明小思-,一定，会更好！,0,2018-12-27,23:52:20,0,0,0
1635,1339671416,280396299,-after-,[大哭]主要是听他歌长大的我都结婚了[大哭][大哭],0,2018-12-27,23:52:03,0,0,0
1636,1339689141,272573196,阿泽很直,2019 共同进阶呀,0,2018-12-27,23:51:59,0,0,0
1637,1339677388,348739724,Momentty,嗯，花钱买的，不发个评论对不起自己,2,2018-12-27,23:51:46,0,0,0
1638,1339683304,333538827,种花家的太阳民gaive,保佑明天抢票成功啊,3,2018-12-27,23:51:43,0,0,0
1639,1339720594,117413375,倔强的傅小鳖,我来啦~,0,2018-12-27,23:51:33,0,0,0
1640,1339720593,53668787,如果听到这旋律,封面转动的时候像老林的眼睛在闪烁。[爱心],0,2018-12-27,23:51:28,0,0,11
1641,1339686252,545437376,哭湿枕头的脾气,封闭式的学校，很久很久才能听到jj的歌，楼下小店是个大哥哥开的，我向他推荐了jj的歌，每次只要他一放jj的歌，我觉得什么都变得很好了，压的喘不过来的气终于给我松了一口气，没关系还有一百六十多天，我会带上辉煌，离你越来越近。,2,2018-12-27,23:51:26,0,0,0
1642,1339716603,472472755,撩月亮的人li,大家一起重生  嘻嘻[多多比耶],0,2018-12-27,23:51:15,0,0,0
1643,1339719609,340515591,luminousJ1307,扎心了,0,2018-12-27,23:50:53,0,0,0
1644,1339672428,268399054,Coldawn丶,前9999,0,2018-12-27,23:50:47,0,0,11
1645,1339694030,412059096,faded的视界,想你了yr，好想你,0,2018-12-27,23:50:47,0,0,11
1646,1339686237,272811952,空小杯,[多多比耶][多多比耶][多多比耶],0,2018-12-27,23:50:44,0,0,11
1647,1339678349,411375986,木棉会下雪,好,0,2018-12-27,23:50:37,0,0,11
1648,1339705739,442532460,阳光0327,不不，咱们一起毕业,0,2018-12-27,23:50:34,0,0,0
1649,1339715633,262762657,叶油麻,哇八千了！,2,2018-12-27,23:50:27,0,0,10
1650,1339688191,423840157,系Aries,我的第一个三块钱 就是给你也只想给你💜💜💜,1,2018-12-27,23:50:06,0,0,0
1651,1339681345,136702477,迷人而不乏味,进阶，我的青春,0,2018-12-27,23:49:46,0,0,0
1652,1339707694,280396299,-after-,只有两j能让我不犹豫的买。看看JAY都有孩了，你还单着[大哭],2,2018-12-27,23:49:32,0,0,0
1653,1339716562,430739624,大哥要穿秋裤,二巡手速没有进阶不配去看我爹[爱心],1,2018-12-27,23:49:30,0,0,0
1654,1339686224,44586513,白衣牧童,2018年去了深圳2场，南宁一场，天津一场圣所。每一次talking我都会哭。,2,2018-12-27,23:49:28,0,0,0
1655,1339675392,288427380,超甜u,加油呀！！,0,2018-12-27,23:49:02,0,0,0
1656,1339719562,105898934,扒櫟,果断买！,0,2018-12-27,23:48:57,0,0,10
1657,1339697775,299434157,Ninelifes,同!,0,2018-12-27,23:48:53,0,0,0
1658,1339698796,506181949,若恙安好,花三块买的，不发个评论都对不起自己,0,2018-12-27,23:48:52,0,0,10
1659,1339692035,274853455,唐尔歌,想要抢到苏州场的票,0,2018-12-27,23:48:46,0,0,11
1660,1339706705,277548453,miracleWayne,他的音乐总是能提醒我最好不要那么废柴  能进阶就进阶吧  虽然懒如🐷  但能干点有用的事干点有用的事吧  晚安打卡💜,2,2018-12-27,23:48:45,0,0,11
1661,1339705694,504892220,清鸢巷,吹爆，太洗脑了,1,2018-12-27,23:48:30,0,0,0
1662,1339697765,329658016,Astrostella,好棒啊！,1,2018-12-27,23:48:16,0,0,0
1663,1339679331,409582140,木屿鱼-,我是真的想考大学啊[流泪][流泪][流泪],1,2018-12-27,23:47:46,0,0,0
1664,1339704677,136702477,迷人而不乏味,刚才还在犹豫买不买，看到你这条消息就买了，加油,0,2018-12-27,23:47:25,0,0,0
1665,1339676303,105898934,扒櫟,太高兴了,0,2018-12-27,23:47:24,0,0,10
1666,1339692005,299012194,镜中人JM,封面帅,0,2018-12-27,23:47:22,0,0,11
1667,1339676298,248748020,君弋阳,果断买了JJ的专辑 啊哈哈,0,2018-12-27,23:47:14,0,0,0
1668,1339707649,552518330,小瓶子儿1307,[爱心][爱心][爱心],0,2018-12-27,23:47:12,0,0,0
1669,1339691990,364448432,Krithy-,2019，我希望他别忘了我,2,2018-12-27,23:46:47,0,0,0
1670,1339701690,340660366,L陆嘉诚,yeah～～～～,0,2018-12-27,23:46:42,4,1,11
1671,1339715539,361225194,如果我们不曾相遇啊,进阶冲鸭！,0,2018-12-27,23:46:10,0,0,0
1672,1339682251,449351089,蓝莓味儿气泡水,高考进阶 突破自我,0,2018-12-27,23:46:10,0,0,0
1673,1339666411,364818970,南音诡巷,jj越来越好,1,2018-12-27,23:45:43,0,0,11
1674,1339665433,508071825,MargaretTR,最好的林进阶！,1,2018-12-27,23:45:38,0,0,0
1675,1339692934,116186183,曹曹6991,爱你,0,2018-12-27,23:45:30,0,0,0
1676,1339696791,504490642,围城dddx,什么神仙啊,1,2018-12-27,23:45:28,0,0,0
1677,1339670342,358957250,吕亦辰y,进阶！,0,2018-12-27,23:44:48,0,0,10
1678,1339657472,270619755,Wanune--,只为JJ   买了第一张专辑,1,2018-12-27,23:44:11,0,0,0
1679,1339670323,136425564,不然你以为呢x_x,进阶,0,2018-12-27,23:43:58,0,0,0
1680,1339658424,588322696,vvv天冷多喝油茶,2019  6 7 8，一步步进阶，高考加油！,1,2018-12-27,23:43:42,0,0,11
1681,1339677220,390003226,无相i,2019 一定会去看你的演唱会的💕,0,2018-12-27,23:42:57,0,0,0
1682,1339705576,493858897,一张数学周报,我想去看你的演唱会，一个人也可以。,0,2018-12-27,23:42:56,0,0,0
1683,1339692895,368514005,董大老佛爷,JJ出新歌了！毫不犹豫买了他的专辑！加入了电音的因素，JJ的声音永远是那么治愈，唯一一个从小学喜欢到现在的华语乐坛男歌手，明年一定要去听他的演唱会,0,2018-12-27,23:42:50,0,0,11
1684,1339687064,467737140,WXYMAL,来找我吧，无论前方何种困苦，我愿和你一起进阶。,0,2018-12-27,23:42:23,0,0,0
1685,1339700640,440582665,312y,2019我们越来越好@热情晓姐 ,1,2018-12-27,23:42:17,0,0,0
1686,1339682178,377726490,我靖爷,圣所的力量。2019一起进阶吧,0,2018-12-27,23:42:15,0,0,0
1687,1339678191,484144532,格格Jc,来晚了一点点 但还好 依旧那么好  如此优秀 你这敢死的无处安放的魅力啊,1,2018-12-27,23:42:06,0,0,0
1688,1339679213,85941800,hahahiiiii,谢谢你 让我此刻没有那么泄气,0,2018-12-27,23:42:05,0,0,0
1689,1339655452,311886204,热血兵王_老炮,我们一起进阶成长,0,2018-12-27,23:41:30,4,1,11
1690,1339672256,1579536491,辣鸡自由树,我们进阶，永不停歇！👊,2,2018-12-27,23:41:23,0,0,0
1691,1339690897,1478347009,当个懵逼的吃瓜群众,2019年12月27日，距语数英学考还有9天，高考162天，努力吧！加油吧！能进步一点是一点抱着积硅步的心理。嗯。我可以考上理想大学的。[多多大笑],2,2018-12-27,23:40:50,0,0,0
1692,1339686048,1539646255,春雪空蒙万里霜,熟悉的音色，熟悉的JJ。听JJ的歌，听他的声音，真的能找到七八年前的自己。为喜欢JJ而骄傲,1,2018-12-27,23:40:47,0,0,0
1693,1339663396,129360068,梦梦梦梦梦-,第一次买专辑 JJ你的音乐要给我力量啊，我要进阶，等我更优秀要去更爱 爱我的人 进阶吧少女！,1,2018-12-27,23:40:40,0,0,11
1694,1339658367,1694145942,UntilTheDayA,微博通知jj发新专了，因为在教室，一直没看，但通知不能删。，现在才来听，不知不觉，《伟大的渺小》出来已经一年了啊，嗯，心里酸酸的，但又暖暖的，嗯。,1,2018-12-27,23:40:34,0,0,0
1695,1339706559,338241197,nk_123,19进阶,0,2018-12-27,23:40:29,0,0,0
1696,1339686043,116536264,那个夏天的味道,很是激励,0,2018-12-27,23:40:14,0,0,0
1697,1339680185,572924524,文乂布与yu,毫不犹豫地花了三块，结果并没有让我失望哈哈哈，我觉得圣所系列这首最好听吖~,0,2018-12-27,23:39:52,0,0,0
1698,1339670224,109029165,kinnimi,2019 进阶 是时候觉醒了   加油！,0,2018-12-27,23:38:47,0,0,0
1699,1339675198,1441618290,与薇丶,19高考进阶,2,2018-12-27,23:38:45,0,0,0
1700,1339684017,405155425,MisayaSunshine,jj就是好听！握紧年终鸡汤！！！！,2,2018-12-27,23:38:15,0,0,0
1701,1339695611,472379542,77白茶馆,第一次花钱买电子专辑，值,1,2018-12-27,23:38:04,0,0,0
1702,1339662317,318124201,FengZhiLvR,第一次买专辑……加油jj，加油自己！,3,2018-12-27,23:37:46,0,0,11
1703,1339700547,246074723,野田欧尼酱,我的对手就是我自己。,1,2018-12-27,23:37:43,0,0,0
1704,1339648448,376902746,薛定谔der蛋,"果然JJ的歌不能够少了oh,yeah什么的，2018让我失望，希望2019我能够oh,yeah吧，对抗抑郁",4,2018-12-27,23:37:41,0,0,10
1705,1339700545,252864227,zerosFrequency,希望2019年你能来西安[西西机智][西西机智],1,2018-12-27,23:37:40,0,0,0
1706,1339684001,246074723,野田欧尼酱,战胜可敬的对手。,0,2018-12-27,23:37:29,0,0,0
1707,1339681062,121958746,梦里有你还有冬风,2019啊我会好好努力，考上理想的大学!一定要进阶，一步步接近自己的梦想!相信自己相信梦想!,3,2018-12-27,23:37:17,0,0,0
1708,1339693779,1366832719,sunshine_maybe,你凭什么讨厌我,0,2018-12-27,23:37:06,0,0,0
1709,1339639489,132585498,简单蓝天,随乐而起，有感而发,0,2018-12-27,23:37:04,0,0,0
1710,1339674127,125137159,Lemon仙道,想来找你WSY，不知道找什么理由,0,2018-12-27,23:36:54,0,0,0
1711,1339676091,537686313,ahepop,2019  162天倒计时，给自己加油，改变自己，前方一路光明,3,2018-12-27,23:36:41,0,0,0
1712,1339691780,41050908,Sun吃了你,[西西惊吓][西西惊吓][西西惊吓]是我 我 我 我…,0,2018-12-27,23:36:29,0,0,11
1713,1339656343,508596610,清风不解我意,钱都花了 还是要留个名,4,2018-12-27,23:36:04,0,0,10
1714,1339674108,109029165,kinnimi,加油,0,2018-12-27,23:36:02,0,0,0
1715,1339661263,360876588,小剪刀ii,2019一起进阶,1,2018-12-27,23:35:48,0,0,0
1716,1339692721,274976654,成为林书豪,2019加油吧 希望你好我也好,1,2018-12-27,23:35:01,0,0,0
1717,1339658258,420067293,之树33,触碰到灵魂的声音 真的超喜欢,3,2018-12-27,23:34:45,0,0,0
1718,1339661211,122548315,才猜猜才才,2019，一起进阶，完美蜕变,3,2018-12-27,23:33:33,0,0,0
1719,1339682953,82267392,陈阿胖丶,18年经历了一整年的起起落落，那么多那么难都扛过来了，19年了，该进阶了！,1,2018-12-27,23:33:15,0,0,0
1720,1339659257,249941906,JJ全新专辑伟大的渺小已全网上架,期待跨年的现场版炸裂全场啦[大笑],0,2018-12-27,23:33:10,0,0,0
1721,1339660231,1348713012,剪云者LOVE,明天我要去找她复合，陌生人，给我一点鼓励吧！,6,2018-12-27,23:32:29,0,0,0
1722,1339681934,395761197,淼淼淼哒,果断买,1,2018-12-27,23:31:41,0,0,0
1723,1339666135,102755945,安东尼和thea,哎，我没有抢到,0,2018-12-27,23:31:29,0,0,0
1724,1339690714,372163159,氵氵氵萧,2019 不忘初心，一起进阶💜,0,2018-12-27,23:31:21,0,0,0
1725,1339653301,340660366,L陆嘉诚,加油,1,2018-12-27,23:31:20,4,1,11
1726,1339651260,282449234,我脾气最大,03年到18年 马上步入19年 喜欢老林的第16个年头 买专辑 听演唱会 好像在老林身上这一切都没有什么不可能 我很理智 这么多年 最喜欢的歌手 希望老林的音乐路 我的事业路 能够同步进阶 做真的我们自己 ,4,2018-12-27,23:31:09,0,0,11
1727,1339652312,1454113647,等红灯变绿灯,告别的时候到了,0,2018-12-27,23:30:55,0,0,0
1728,1339660163,562454232,失意的秃头少年,老林的声线与旋律每时每刻都让我旋转跳跃捂脸[大笑],0,2018-12-27,23:29:51,0,0,0
1729,1339650240,301583990,kathylinnn,希望明天10点苏州演唱会票能抢到吧哭了晚安,1,2018-12-27,23:29:41,0,0,0
1730,1339666102,368707355,哥哥灬,大家都花了三块钱买的。系统出了问题我花了六块，不过没关系，只要是jj的歌 我都支持。JJ加油,2,2018-12-27,23:29:40,0,0,0
1731,1339638407,321121349,柟渃,让我抢到票吧[多多大哭][多多大哭][多多大哭],1,2018-12-27,23:28:19,0,0,0
1732,1339664097,340515591,luminousJ1307,明天苏州  要顺利鸭,2,2018-12-27,23:27:47,0,0,0
1733,1339653229,340515591,luminousJ1307,进阶！,1,2018-12-27,23:27:37,0,0,0
1734,1339680866,1536265577,未满十八周岁儿童,每次考试总会告诉自己还会进步，还有一年半高考了，希望每一位通过自己奋斗高考生都会成功💕,2,2018-12-27,23:27:33,0,0,11
1735,1339665063,1659425249,同尘Afra,我老公怎么这么优秀,1,2018-12-27,23:27:10,0,0,11
1736,1339635483,18595254,吃豆子的恐龙,我实在调侃“氪金”啊  steam啊[大哭] 你都没看明白。。。。,1,2018-12-27,23:27:05,0,0,10
1737,1339692570,111559401,动次打次再动试试,好听~,0,2018-12-27,23:27:05,0,0,0
1738,1339684827,515462800,二厶儿,yes,0,2018-12-27,23:27:00,0,0,11
1739,1339691572,129499255,Joseph撸啦,帮学校广播部买了这首歌，只希望曲子能伴着我对好朋友的祝福一起出现[憨笑],4,2018-12-27,23:26:31,0,0,0
